0.0715279197010384	-0.0887487351309525
0.0715237730398175	-0.0889193607165626
0.0715196959992391	-0.0890902156238388
0.0715156895398804	-0.0892613001228151
0.0715117546147574	-0.0894326143952530
0.0715078921693320	-0.0896041585358237
0.0715041031415180	-0.0897759325532897
0.0715003884616864	-0.0899479363716811
0.0714967490526745	-0.0901201698314720
0.0714931858297907	-0.0902926326907506
0.0714896997008229	-0.0904653246263889
0.0714862915660444	-0.0906382452352086
0.0714829623182232	-0.0908113940351433
0.0714797128426277	-0.0909847704663989
0.0714765440170367	-0.0911583738926119
0.0714734567117460	-0.0913322036020012
0.0714704517895771	-0.0915062588085215
0.0714675301058858	-0.0916805386530104
0.0714646925085712	-0.0918550422043339
0.0714619398380839	-0.0920297684605294
0.0714592729274361	-0.0922047163499454
0.0714566926022098	-0.0923798847323765
0.0714541996805674	-0.0925552724001996
0.0714517949732608	-0.0927308780795020
0.0714494792836414	-0.0929067004312112
0.0714472534076701	-0.0930827380522186
0.0714451181339281	-0.0932589894765027
0.0714430742436276	-0.0934354531762469
0.0714411225106212	-0.0936121275629557
0.0714392637014146	-0.0937890109885694
0.0714374985751765	-0.0939661017465720
0.0714358278837507	-0.0941433980731004
0.0714342588132692	-0.0943209887785930
0.0714327999756167	-0.0944989827807952
0.0714314516321943	-0.0946773715582992
0.0714302140431148	-0.0948561466210297
0.0714290874671821	-0.0950352995108570
0.0714280721618702	-0.0952148218022086
0.0714271683833003	-0.0953947051026803
0.0714263763862215	-0.0955749410536432
0.0714256964239896	-0.0957555213308514
0.0714251287485474	-0.0959364376450463
0.0714246736104035	-0.0961176817425583
0.0714243312586144	-0.0962992454059089
0.0714241019407633	-0.0964811204544101
0.0714239859029422	-0.0966632987447606
0.0714239833897324	-0.0968457721716420
0.0714240946441860	-0.0970285326683126
0.0714243199078079	-0.0972115722071981
0.0714246594205373	-0.0973948828004832
0.0714251134207306	-0.0975784565006988
0.0714256821451432	-0.0977622854013083
0.0714263658289134	-0.0979463616372924
0.0714271647055433	-0.0981306773857317
0.0714280790068858	-0.0983152248663875
0.0714291089631243	-0.0984999963422807
0.0714302548027597	-0.0986849841202695
0.0714315167525924	-0.0988701805516238
0.0714328950377093	-0.0990555780326003
0.0714343898814654	-0.0992411690050119
0.0714360015054723	-0.0994269459567997
0.0714377301295807	-0.0996129014226001
0.0714395759718677	-0.0997990279843109
0.0714415392486221	-0.0999853182716563
0.0714436201743308	-0.100171764962749
0.0714458189616653	-0.100358360784649
0.0714481358214682	-0.100545098513929
0.0714505709627403	-0.100731970977222
0.0714531245926284	-0.100918971051783
0.0714557969164125	-0.101106091666042
0.0714585881374932	-0.101293325800155
0.0714614984573812	-0.101480666486549
0.0714645280756847	-0.101668106810479
0.0714676771900977	-0.101855639910565
0.0714709459963908	-0.102043258979343
0.0714743346883985	-0.102230957263803
0.0714778434580102	-0.102418728065933
0.0714814724951592	-0.102606564743255
0.0714852219878136	-0.102794460709362
0.0714890921219663	-0.102982409434456
0.0714930830816248	-0.103170404445877
0.0714971950488039	-0.103358439328640
0.0715014282035162	-0.103546507725957
0.0715057827237632	-0.103734603339773
0.0715102587855276	-0.103922719931286
0.0715148565627658	-0.104110851321473
0.0715195762273992	-0.104298991391612
0.0715244179493072	-0.104487134083804
0.0715293818963220	-0.104675273401490
0.0715344682342185	-0.104863403409966
0.0715396771267109	-0.105051518236904
0.0715450087354445	-0.105239612072858
0.0715504632199907	-0.105427679171779
0.0715560407378410	-0.105615713851525
0.0715617414444024	-0.105803710494365
0.0715675654929908	-0.105991663547490
0.0715735130348281	-0.106179567523512
0.0715795842190359	-0.106367417000969
0.0715857791926327	-0.106555206624825
0.0715920981005292	-0.106742931106968
0.0715985322377428	-0.106930500130318
0.0716050761565102	-0.107117854793402
0.0716117295346977	-0.107304985580913
0.0716184920422296	-0.107491882990461
0.0716253633410542	-0.107678537532744
0.0716323430851067	-0.107864939731720
0.0716394309202762	-0.108051080124772
0.0716466264843687	-0.108236949262871
0.0716539294070735	-0.108422537710742
0.0716613393099291	-0.108607836047019
0.0716688558062881	-0.108792834864405
0.0716764785012830	-0.108977524769823
0.0716842069917937	-0.109161896384572
0.0716920408664121	-0.109345940344470
0.0716999797054096	-0.109529647300005
0.0717080230807038	-0.109713007916478
0.0717161705558254	-0.109896012874142
0.0717244216858849	-0.110078652868346
0.0717327760175407	-0.110260918609662
0.0717412330889664	-0.110442800824029
0.0717497924298179	-0.110624290252877
0.0717584535612025	-0.110805377653257
0.0717672159956464	-0.110986053797969
0.0717760792370635	-0.111166309475680
0.0717850427807227	-0.111346135491053
0.0717941061132190	-0.111525522664856
0.0718032687124406	-0.111704461834086
0.0718125300475386	-0.111882943852073
0.0718218895788970	-0.112060959588599
0.0718313467581015	-0.112238499930001
0.0718408916838870	-0.112415509618856
0.0718505195563308	-0.112591958659414
0.0718602302468835	-0.112767840193753
0.0718700236123608	-0.112943147352668
0.0718798994949469	-0.113117873255931
0.0718898577221983	-0.113292011012536
0.0718998981070470	-0.113465553720959
0.0719100204478034	-0.113638494469396
0.0719202245281614	-0.113810826336010
0.0719305101172009	-0.113982542389175
0.0719408769693916	-0.114153635687706
0.0719513248245988	-0.114324099281104
0.0719618534080860	-0.114493926209778
0.0719724624305193	-0.114663109505284
0.0719831515879731	-0.114831642190541
0.0719939205619330	-0.114999517280062
0.0720047690193023	-0.115166727780172
0.0720156966124052	-0.115333266689223
0.0720267029789930	-0.115499126997810
0.0720377877422488	-0.115664301688985
0.0720489505107924	-0.115828783738460
0.0720601908786865	-0.115992566114817
0.0720715084254410	-0.116155641779709
0.0720829027160203	-0.116318003688059
0.0720943733008475	-0.116479644788258
0.0721059197158109	-0.116640558022359
0.0721175414822707	-0.116800736326264
0.0721292381070638	-0.116960172629918
0.0721410090825114	-0.117118859857487
0.0721528538864245	-0.117276790927547
0.0721647719821112	-0.117433958753259
0.0721767628183829	-0.117590356242542
0.0721888258295609	-0.117745976298254
0.0722009604354844	-0.117900811818356
0.0722131660415161	-0.118054855696081
0.0722254420385510	-0.118208100820098
0.0722377878030218	-0.118360540074676
0.0722502026969091	-0.118512166339836
0.0722626860677458	-0.118662972491514
0.0722752372486274	-0.118812951401708
0.0722878555582188	-0.118962095938631
0.0723005403007623	-0.119110398966854
0.0723132907660861	-0.119257853347452
0.0723261062296118	-0.119404451938147
0.0723389859523636	-0.119550187593439
0.0723519291809766	-0.119695053164748
0.0723649351477056	-0.119839041500540
0.0723780030704327	-0.119982145446462
0.0723911321526781	-0.120124357845463
0.0724043215836081	-0.120265671537916
0.0724175705380439	-0.120406079361744
0.0724308781764719	-0.120545574152532
0.0724442436450525	-0.120684148743643
0.0724576660756298	-0.120821795966330
0.0724711445857409	-0.120958508649841
0.0724846782786267	-0.121094279621528
0.0724982662432412	-0.121229101706949
0.0725119075542616	-0.121362967729963
0.0725256012720986	-0.121495870512833
0.0725393464429065	-0.121627802876315
0.0725531420985943	-0.121758757639748
0.0725669872568362	-0.121888727621147
0.0725808809210814	-0.122017705637280
0.0725948220805662	-0.122145684503757
0.0726088097103247	-0.122272657035103
0.0726228427711992	-0.122398616044838
0.0726369202098522	-0.122523554345547
0.0726510409587777	-0.122647464748950
0.0726652039363128	-0.122770340065973
0.0726794080466490	-0.122892173106805
0.0726936521798440	-0.123012956680966
0.0727079484492253	-0.123132748991416
0.0727223106273752	-0.123251616507147
0.0727367384628513	-0.123369556486181
0.0727512317015181	-0.123486566242363
0.0727657900866259	-0.123602643145729
0.0727804133588872	-0.123717784622870
0.0727951012565544	-0.123831988157291
0.0728098535154980	-0.123945251289771
0.0728246698692840	-0.124057571618720
0.0728395500492532	-0.124168946800532
0.0728544937845990	-0.124279374549936
0.0728695008024479	-0.124388852640349
0.0728845708279371	-0.124497378904220
0.0728997035842945	-0.124604951233378
0.0729148987929195	-0.124711567579375
0.0729301561734619	-0.124817225953825
0.0729454754439030	-0.124921924428745
0.0729608563206360	-0.125025661136888
0.0729762985185474	-0.125128434272085
0.0729918017510975	-0.125230242089567
0.0730073657304025	-0.125331082906302
0.0730229901673159	-0.125430955101321
0.0730386747715112	-0.125529857116043
0.0730544192515637	-0.125627787454596
0.0730702233150333	-0.125724744684144
0.0730860866685480	-0.125820727435199
0.0731020090178855	-0.125915734401943
0.0731179900680587	-0.126009764342540
0.0731340295233985	-0.126102816079448
0.0731501270876376	-0.126194888499728
0.0731662824639952	-0.126285980555356
0.0731824953552619	-0.126376091263524
0.0731987654638841	-0.126465219706946
0.0732150924920493	-0.126553365034157
0.0732314761417717	-0.126640526459815
0.0732479161149779	-0.126726703264995
0.0732644121135931	-0.126811894797484
0.0732809638396269	-0.126896100472074
0.0732975709952604	-0.126979319770852
0.0733142332829329	-0.127061552243487
0.0733309504054291	-0.127142797507517
0.0733477220659665	-0.127223055248632
0.0733645479682828	-0.127302325220953
0.0733814278167248	-0.127380607247315
0.0733983613163354	-0.127457901219539
0.0734153481729433	-0.127534207098714
0.0734323880932514	-0.127609524915459
0.0734494807849258	-0.127683854770201
0.0734666259566853	-0.127757196833442
0.0734838233183912	-0.127829551346022
0.0735010725811371	-0.127900918619383
0.0735183734573393	-0.127971299035834
0.0735357256608278	-0.128040693048803
0.0735531289069355	-0.128109101183101
0.0735705829125913	-0.128176524035174
0.0735880873964103	-0.128242962273352
0.0736056420787858	-0.128308416638106
0.0736232466819807	-0.128372887942289
0.0736409009302213	-0.128436377071387
0.0736586045497877	-0.128498884983760
0.0736763572691082	-0.128560412710884
0.0736941588188511	-0.128620961357591
0.0737120089320196	-0.128680532102301
0.0737299073440440	-0.128739126197265
0.0737478537928767	-0.128796744968792
0.0737658480190848	-0.128853389817480
0.0737838897659470	-0.128909062218443
0.0738019787795463	-0.128963763721540
0.0738201148088657	-0.129017495951596
0.0738382976058841	-0.129070260608625
0.0738565269256708	-0.129122059468048
0.0738748025264824	-0.129172894380908
0.0738931241698585	-0.129222767274092
0.0739114916207183	-0.129271680150534
0.0739299046474569	-0.129319635089431
0.0739483630220430	-0.129366634246453
0.0739668665201159	-0.129412679853941
0.0739854149210829	-0.129457774221119
0.0740040080082174	-0.129501919734291
0.0740226455687566	-0.129545118857039
0.0740413273940010	-0.129587374130427
0.0740600532794123	-0.129628688173185
0.0740788230247117	-0.129669063681912
0.0740976364339807	-0.129708503431260
0.0741164933157600	-0.129747010274124
0.0741353934831484	-0.129784587141828
0.0741543367539049	-0.129821237044307
0.0741733229505475	-0.129856963070294
0.0741923519004540	-0.129891768387491
0.0742114234359642	-0.129925656242753
0.0742305373944793	-0.129958629962258
0.0742496936185653	-0.129990692951683
0.0742688919560533	-0.130021848696374
0.0742881322601427	-0.130052100761510
0.0743074143895029	-0.130081452792275
0.0743267382083760	-0.130109908514018
0.0743461035866802	-0.130137471732416
0.0743655104001124	-0.130164146333630
0.0743849585302527	-0.130189936284470
0.0744044478646668	-0.130214845632538
0.0744239782970113	-0.130238878506392
0.0744435390485443	-0.130261986362357
0.0744631264387899	-0.130284155773040
0.0744827399262878	-0.130305388867864
0.0745023789703561	-0.130325687829480
0.0745220430311660	-0.130345054893751
0.0745417315698122	-0.130363492349728
0.0745614440483899	-0.130381002539629
0.0745811799300656	-0.130397587858811
0.0746009386791517	-0.130413250755740
0.0746207197611820	-0.130427993731963
0.0746405226429835	-0.130441819342067
0.0746603467927531	-0.130454730193648
0.0746801916801310	-0.130466728947270
0.0747000567762764	-0.130477818316420
0.0747199415539417	-0.130488001067468
0.0747398454875483	-0.130497280019615
0.0747597680532625	-0.130505658044849
0.0747797087290710	-0.130513138067884
0.0747996669948560	-0.130519723066113
0.0748196423324728	-0.130525416069546
0.0748396342258244	-0.130530220160751
0.0748596421609402	-0.130534138474792
0.0748796701280226	-0.130537150942984
0.0748997262547028	-0.130539216187753
0.0749198096047329	-0.130540339717949
0.0749399192497811	-0.130540527066315
0.0749600542694780	-0.130539783789580
0.0749802137514630	-0.130538115468537
0.0750003967914309	-0.130535527708125
0.0750206024931796	-0.130532026137500
0.0750408299686584	-0.130527616410114
0.0750610783380145	-0.130522304203780
0.0750813467296421	-0.130516095220746
0.0751016342802303	-0.130508995187751
0.0751219401348116	-0.130501009856091
0.0751422634468118	-0.130492145001680
0.0751626033780985	-0.130482406425097
0.0751829590990304	-0.130471799951649
0.0752033297885077	-0.130460331431409
0.0752237146340219	-0.130448006739275
0.0752441128317062	-0.130434831775000
0.0752645235863859	-0.130420812463244
0.0752849461116299	-0.130405954753606
0.0753053796298008	-0.130390264620659
0.0753258233721080	-0.130373748063982
0.0753462765786579	-0.130356411108189
0.0753667384985062	-0.130338259802956
0.0753872083897119	-0.130319300223040
0.0754076855193870	-0.130299538468303
0.0754281691637520	-0.130278980663726
0.0754486586081868	-0.130257632959423
0.0754691531472870	-0.130235501530653
0.0754896520849138	-0.130212592577828
0.0755101547342519	-0.130188912326518
0.0755306604178604	-0.130164467027448
0.0755511684677299	-0.130139262956508
0.0755716782253362	-0.130113306414737
0.0755921890416944	-0.130086603728322
0.0756127002774164	-0.130059161248591
0.0756332113027654	-0.130030985351991
0.0756537214977112	-0.130002082440083
0.0756742302519881	-0.129972458939515
0.0756947369651492	-0.129942121302002
0.0757152410466261	-0.129911076004304
0.0757357419157828	-0.129879329548197
0.0757562390019747	-0.129846888460441
0.0757767317446070	-0.129813759292746
0.0757972195931900	-0.129779948621738
0.0758177020074005	-0.129745463048918
0.0758381784571372	-0.129710309200617
0.0758586484225815	-0.129674493727956
0.0758791113942559	-0.129638023306791
0.0758995668730831	-0.129600904637667
0.0759200143704456	-0.129563144445760
0.0759404534082455	-0.129524749480822
0.0759608835189649	-0.129485726517117
0.0759813042457265	-0.129446082353361
0.0760017151423532	-0.129405823812656
0.0760221157734304	-0.129364957742417
0.0760425057143663	-0.129323491014305
0.0760628845514541	-0.129281430524144
0.0760832518819327	-0.129238783191853
0.0761036073140507	-0.129195555961354
0.0761239504671268	-0.129151755800497
0.0761442809716131	-0.129107389700966
0.0761645984691587	-0.129062464678194
0.0761849026126721	-0.129016987771266
0.0762051930663846	-0.128970966042827
0.0762254695059152	-0.128924406578976
0.0762457316183329	-0.128877316489173
0.0762659791022228	-0.128829702906126
0.0762862116677489	-0.128781572985689
0.0763064290367206	-0.128732933906749
0.0763266309426569	-0.128683792871109
0.0763468171308522	-0.128634157103374
0.0763669873584418	-0.128584033850834
0.0763871413944680	-0.128533430383336
0.0764072790199466	-0.128482353993158
0.0764274000279327	-0.128430811994887
0.0764475042235884	-0.128378811725280
0.0764675845797345	-0.128326326730529
0.0764876335691766	-0.128273328048138
0.0765076505794230	-0.128219820835886
0.0765276350046117	-0.128165810244785
0.0765475862455476	-0.128111301418768
0.0765675037097378	-0.128056299494377
0.0765873868114266	-0.128000809600454
0.0766072349716339	-0.127944836857815
0.0766270476181903	-0.127888386378940
0.0766468241857737	-0.127831463267639
0.0766665641159466	-0.127774072618728
0.0766862668571932	-0.127716219517700
0.0767059318649568	-0.127657909040388
0.0767255586016767	-0.127599146252630
0.0767451465368268	-0.127539936209923
0.0767646951469524	-0.127480283957084
0.0767842039157095	-0.127420194527901
0.0768036723339022	-0.127359672944779
0.0768230998995220	-0.127298724218389
0.0768424756122732	-0.127237353150330
0.0768617961348843	-0.127175564673293
0.0768810614271034	-0.127113363768832
0.0769002714503835	-0.127050755405208
0.0769194261679546	-0.126987744537021
0.0769385255448949	-0.126924336104834
0.0769575695482034	-0.126860535034794
